tier,nsim,game,seed,score
weak,1,0,42026051,33
weak,1,1,42026052,30
weak,1,2,42026053,32
weak,1,3,42026054,32
weak,1,4,42026055,33
weak,1,5,42026056,31
weak,1,6,42026057,33
weak,1,7,42026058,32
weak,1,8,42026059,31
weak,1,9,42026060,31
weak,1,10,42026061,32
weak,1,11,42026062,40
weak,1,12,42026063,32
weak,1,13,42026064,32
weak,1,14,42026065,32
weak,1,15,42026066,35
weak,1,16,42026067,31
weak,1,17,42026068,33
weak,1,18,42026069,33
weak,1,19,42026070,31
weak,1,20,42026071,35
weak,1,21,42026072,32
weak,1,22,42026073,29
weak,1,23,42026074,31
weak,1,24,42026075,34
weak,1,25,42026076,31
weak,1,26,42026077,31
weak,1,27,42026078,42
weak,1,28,42026079,46
weak,1,29,42026080,32
weak,1,30,42026081,31
weak,1,31,42026082,37
weak,1,32,42026083,31
weak,1,33,42026084,31
weak,1,34,42026085,32
weak,1,35,42026086,30
weak,1,36,42026087,41
weak,1,37,42026088,33
weak,1,38,42026089,32
weak,1,39,42026090,37
weak,1,40,42026091,32
weak,1,41,42026092,33
weak,1,42,42026093,35
weak,1,43,42026094,36
weak,1,44,42026095,33
weak,1,45,42026096,30
weak,1,46,42026097,32
weak,1,47,42026098,32
weak,1,48,42026099,31
weak,1,49,42026100,32
weak,1,50,42026101,32
weak,1,51,42026102,31
weak,1,52,42026103,32
weak,1,53,42026104,32
weak,1,54,42026105,32
weak,1,55,42026106,31
weak,1,56,42026107,30
weak,1,57,42026108,31
weak,1,58,42026109,31
weak,1,59,42026110,30
weak,1,60,42026111,29
weak,1,61,42026112,30
weak,1,62,42026113,32
weak,1,63,42026114,31
weak,1,64,42026115,30
weak,1,65,42026116,33
weak,1,66,42026117,31
weak,1,67,42026118,31
weak,1,68,42026119,31
weak,1,69,42026120,35
weak,1,70,42026121,31
weak,1,71,42026122,30
weak,1,72,42026123,35
weak,1,73,42026124,34
weak,1,74,42026125,31
weak,1,75,42026126,33
weak,1,76,42026127,36
weak,1,77,42026128,33
weak,1,78,42026129,33
weak,1,79,42026130,31
weak,1,80,42026131,39
weak,1,81,42026132,31
weak,1,82,42026133,32
weak,1,83,42026134,30
weak,1,84,42026135,32
weak,1,85,42026136,33
weak,1,86,42026137,31
weak,1,87,42026138,30
weak,1,88,42026139,33
weak,1,89,42026140,31
weak,1,90,42026141,32
weak,1,91,42026142,36
weak,1,92,42026143,30
weak,1,93,42026144,30
weak,1,94,42026145,35
weak,1,95,42026146,32
weak,1,96,42026147,32
weak,1,97,42026148,31
weak,1,98,42026149,39
weak,1,99,42026150,32
